wave,pos,intensity
14244.539804689355,-5.5,3.4784412384033203
14244.581855272783,-5.5,3.4324090480804443
14244.623994781003,-5.5,3.3657782077789307
14244.666223213946,-5.5,3.280207395553589
14244.70854057165,-5.5,3.1840927600860596
14244.750946854107,-5.5,3.088949680328369
14244.793442061313,-5.5,2.997837543487549
14244.836026193258,-5.5,2.910881996154785
14244.878699249955,-5.5,2.8280231952667236
14244.92146123139,-5.5,2.748991012573242
14244.964312137607,-5.5,2.673030138015747
14245.007251968575,-5.5,2.599562644958496
14245.050280724241,-5.5,2.5285584926605225
14243.484478437353,-4.5,12.896883964538574
14243.52652948355,-4.5,12.119698524475098
14243.568669444603,-4.5,11.365629196166992
14243.610898320447,-4.5,10.64442253112793
14243.653216111117,-4.5,9.966044425964355
14243.695622816602,-4.5,9.341832160949707
14243.738118436904,-4.5,8.773871421813965
14243.78070297201,-4.5,8.261125564575195
14243.823376421931,-4.5,7.802216529846191
14243.86613878666,-4.5,7.394145965576172
14243.90899006623,-4.5,7.022547721862793
14243.95193026062,-4.5,6.672514915466309
14243.994959369775,-4.5,6.3439435958862305
14244.038077393787,-4.5,6.03684139251709
14244.08128433261,-4.5,5.750601768493652
14244.124580186219,-4.5,5.484709739685059
14244.167964954684,-4.5,5.238887786865234
14244.211438637933,-4.5,5.012808799743652
14244.255001236015,-4.5,4.805871486663818
14244.298652748903,-4.5,4.615792751312256
14244.34239317663,-4.5,4.442337989807129
14244.386222519137,-4.5,4.276895046234131
14244.430140776474,-4.5,4.1143951416015625
14244.47414794864,-4.5,3.9599990844726562
14244.518244035597,-4.5,3.8145599365234375
14244.562429037389,-4.5,3.6781258583068848
14244.606702953999,-4.5,3.5504982471466064
14244.651065785407,-4.5,3.4310243129730225
14244.695517531647,-4.5,3.3177900314331055
14244.740058192678,-4.5,3.209407091140747
14244.784687768522,-4.5,3.1058597564697266
14244.829406259216,-4.5,3.0071680545806885
14244.87421366471,-4.5,2.9132683277130127
14244.919109984992,-4.5,2.824077844619751
14244.964095220126,-4.5,2.739488363265991
14245.009169370061,-4.5,2.659238576889038
14245.054332434802,-4.5,2.5827584266662598
14242.429147403012,-3.5,114.62117767333984
14242.47119891047,-3.5,106.4160385131836
14242.513339322879,-3.5,98.56944274902344
14242.555568640171,-3.5,91.10543823242188
14242.597886862386,-3.5,84.03680419921875
14242.64029398951,-3.5,77.38172912597656
14242.682790021545,-3.5,71.14595794677734
14242.725374958478,-3.5,65.33116912841797
14242.768048800323,-3.5,59.93864059448242
14242.810811547064,-3.5,54.95918273925781
14242.853663198746,-3.5,50.26160430908203
14242.89660375534,-3.5,45.84056091308594
14242.939633216793,-3.5,41.74925994873047
14242.982751583202,-3.5,37.983253479003906
14243.025958854509,-3.5,34.535919189453125
14243.069255030703,-3.5,31.40192413330078
14243.112640111845,-3.5,28.578514099121094
14243.156114097865,-3.5,26.062219619750977
14243.199676988814,-3.5,23.844736099243164
14243.24332878466,-3.5,21.8487548828125
14243.287069485443,-3.5,20.083955764770508
14243.330899091095,-3.5,18.460102081298828
14243.374817601676,-3.5,16.913421630859375
14243.41882501718,-3.5,15.516636848449707
14243.46292133757,-3.5,14.265783309936523
14243.507106562887,-3.5,13.157755851745605
14243.551380693116,-3.5,12.18886947631836
14243.595743728241,-3.5,11.350988388061523
14243.64019566829,-3.5,10.601388931274414
14243.684736513223,-3.5,9.905195236206055
14243.729366263067,-3.5,9.263978004455566
14243.774084917854,-3.5,8.676722526550293
14243.818892477535,-3.5,8.141995429992676
14243.863788942099,-3.5,7.658437252044678
14243.908774311607,-3.5,7.224616527557373
14243.953848586014,-3.5,6.838622093200684
14243.999011765318,-3.5,6.493716239929199
14244.044263849542,-3.5,6.173140525817871
14244.089604838664,-3.5,5.871914386749268
14244.135034732715,-3.5,5.590397357940674
14244.180553531645,-3.5,5.3282389640808105
14244.226161235543,-3.5,5.085194110870361
14244.271857844295,-3.5,4.86098575592041
14244.317643357972,-3.5,4.655241012573242
14244.363517776572,-3.5,4.4666924476623535
14244.409481100063,-3.5,4.291069507598877
14244.455533328486,-3.5,4.122183799743652
14244.501674461797,-3.5,3.95611572265625
14244.547904500041,-3.5,3.7996160984039307
14244.594223443168,-3.5,3.6534621715545654
14244.640631291219,-3.5,3.5170345306396484
14244.687128044181,-3.5,3.3898470401763916
14244.73371370204,-3.5,3.2711286544799805
14244.780388264811,-3.5,3.1589910984039307
14244.827151732521,-3.5,3.0519254207611084
14244.874004105084,-3.5,2.94982647895813
14244.920945382612,-3.5,2.8526713848114014
14244.967975565014,-3.5,2.760427236557007
14245.015094652332,-3.5,2.6730101108551025
14245.062302644561,-3.5,2.590240478515625
14241.37381159314,-2.5,353.72723388671875
14241.415863560334,-2.5,347.5828552246094
14241.458004422602,-2.5,340.8505554199219
14241.50023417988,-2.5,333.5443420410156
14241.542552832203,-2.5,325.69921875
14241.58496037956,-2.5,317.3459167480469
14241.627456821949,-2.5,308.4986572265625
14241.670042159363,-2.5,299.1684265136719
14241.712716391808,-2.5,289.3652038574219
14241.75547951928,-2.5,279.0863342285156
14241.798331541813,-2.5,268.3954162597656
14241.841272459382,-2.5,257.65997314453125
14241.884302271934,-2.5,246.8649444580078
14241.927420979564,-2.5,236.03550720214844
14241.970628582218,-2.5,225.16685485839844
14242.013925079882,-2.5,214.26596069335938
14242.057310472617,-2.5,203.36585998535156
14242.100784760356,-2.5,192.48765563964844
14242.144347943145,-2.5,181.64024353027344
14242.188000020957,-2.5,170.77249145507812
14242.23174099383,-2.5,160.6309814453125
14242.275570861697,-2.5,150.71580505371094
14242.319489624613,-2.5,140.86251831054688
14242.363497282577,-2.5,131.3321533203125
14242.407593835553,-2.5,122.15509796142578
14242.45177928358,-2.5,113.34990692138672
14242.49605362664,-2.5,104.92909240722656
14242.540416864722,-2.5,96.88269805908203
14242.58486899785,-2.5,89.06453704833984
14242.629410025987,-2.5,81.64118194580078
14242.67403994916,-2.5,74.68862915039062
14242.718758767396,-2.5,68.2044448852539
14242.763566480655,-2.5,62.18940353393555
14242.808463088917,-2.5,56.64435958862305
14242.85344859225,-2.5,51.56988525390625
14242.898522990601,-2.5,46.96419906616211
14242.943686283976,-2.5,42.76858901977539
14242.988938472397,-2.5,38.822757720947266
14243.034279555835,-2.5,35.181358337402344
14243.07970953433,-2.5,31.853466033935547
14243.125228407825,-2.5,28.835514068603516
14243.170836176414,-2.5,26.125051498413086
14243.216532839979,-2.5,23.7188663482666
14243.262318398594,-2.5,21.61258888244629
14243.308192852255,-2.5,19.790559768676758
14243.354156200932,-2.5,18.156246185302734
14243.400208444666,-2.5,16.650081634521484
14243.44634958341,-2.5,15.210707664489746
14243.492579617208,-2.5,13.925950050354004
14243.538898546018,-2.5,12.78088092803955
14243.58530636987,-2.5,11.770394325256348
14243.631803088763,-2.5,10.89057445526123
14243.678388702672,-2.5,10.134414672851562
14243.72506321162,-2.5,9.465625762939453
14243.77182661563,-2.5,8.846653938293457
14243.818678914618,-2.5,8.277406692504883
14243.865620108692,-2.5,7.7571516036987305
14243.912650197766,-2.5,7.2847981452941895
14243.95976918188,-2.5,6.85913610458374
14244.006977061028,-2.5,6.478763103485107
14244.054273835205,-2.5,6.140731334686279
14244.101659504438,-2.5,5.832703590393066
14244.149134068679,-2.5,5.54367208480835
14244.196697527952,-2.5,5.273685455322266
14244.244349882305,-2.5,5.0227227210998535
14244.29209113164,-2.5,4.7904791831970215
14244.339921276045,-2.5,4.576600074768066
14244.38784031545,-2.5,4.380538463592529
14244.435848249908,-2.5,4.200453281402588
14244.483945079395,-2.5,4.031195640563965
14244.532130803898,-2.5,3.8698697090148926
14244.580405423436,-2.5,3.714987277984619
14244.628768938037,-2.5,3.563657760620117
14244.677221347643,-2.5,3.4221057891845703
14244.72576265232,-2.5,3.2923364639282227
14244.774392851996,-2.5,3.172240734100342
14244.823111946702,-2.5,3.059615135192871
14244.871919936457,-2.5,2.9523122310638428
14244.920816821254,-2.5,2.849987506866455
14244.96980260107,-2.5,2.7527029514312744
14245.018877275908,-2.5,2.660372257232666
14245.068040845807,-2.5,2.5729246139526367
14240.318471014543,-1.5,307.5685119628906
14240.360523439933,-1.5,316.7779235839844
14240.402664750553,-1.5,325.5502014160156
14240.444894946333,-1.5,333.90350341796875
14240.487214027311,-1.5,341.677978515625
14240.529621993479,-1.5,348.8843078613281
